dataset	id	rel_path	abs_path
MPDD	015	MPDD/bracket_white/test/good/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/015.png
MPDD	016	MPDD/bracket_white/test/good/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/016.png
MPDD	017	MPDD/bracket_white/test/good/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/017.png
MPDD	018	MPDD/bracket_white/test/good/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/018.png
MPDD	019	MPDD/bracket_white/test/good/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/019.png
MPDD	020	MPDD/bracket_white/test/good/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/020.png
MPDD	021	MPDD/bracket_white/test/good/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/021.png
MPDD	022	MPDD/bracket_white/test/good/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/022.png
MPDD	023	MPDD/bracket_white/test/good/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/023.png
MPDD	024	MPDD/bracket_white/test/good/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/024.png
MPDD	025	MPDD/bracket_white/test/good/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/025.png
MPDD	026	MPDD/bracket_white/test/good/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/026.png
MPDD	027	MPDD/bracket_white/test/good/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/027.png
MPDD	028	MPDD/bracket_white/test/good/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/028.png
MPDD	029	MPDD/bracket_white/test/good/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/good/029.png
MPDD	000	MPDD/bracket_white/test/scratches/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/000.png
MPDD	001	MPDD/bracket_white/test/scratches/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/001.png
MPDD	002	MPDD/bracket_white/test/scratches/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/002.png
MPDD	003	MPDD/bracket_white/test/scratches/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/003.png
MPDD	004	MPDD/bracket_white/test/scratches/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/004.png
MPDD	005	MPDD/bracket_white/test/scratches/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/005.png
MPDD	006	MPDD/bracket_white/test/scratches/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/006.png
MPDD	007	MPDD/bracket_white/test/scratches/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/007.png
MPDD	008	MPDD/bracket_white/test/scratches/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/008.png
MPDD	009	MPDD/bracket_white/test/scratches/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/009.png
MPDD	010	MPDD/bracket_white/test/scratches/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/010.png
MPDD	011	MPDD/bracket_white/test/scratches/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/011.png
MPDD	012	MPDD/bracket_white/test/scratches/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/012.png
MPDD	013	MPDD/bracket_white/test/scratches/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/013.png
MPDD	014	MPDD/bracket_white/test/scratches/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/014.png
MPDD	015	MPDD/bracket_white/test/scratches/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/015.png
MPDD	016	MPDD/bracket_white/test/scratches/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_white/test/scratches/016.png
MPDD	000	MPDD/connector/test/good/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/000.png
MPDD	001	MPDD/connector/test/good/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/001.png
MPDD	002	MPDD/connector/test/good/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/002.png
MPDD	003	MPDD/connector/test/good/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/003.png
MPDD	004	MPDD/connector/test/good/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/004.png
MPDD	005	MPDD/connector/test/good/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/005.png
MPDD	006	MPDD/connector/test/good/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/006.png
MPDD	007	MPDD/connector/test/good/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/007.png
MPDD	008	MPDD/connector/test/good/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/008.png
MPDD	009	MPDD/connector/test/good/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/009.png
MPDD	010	MPDD/connector/test/good/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/010.png
MPDD	011	MPDD/connector/test/good/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/011.png
MPDD	012	MPDD/connector/test/good/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/012.png
MPDD	013	MPDD/connector/test/good/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/013.png
MPDD	014	MPDD/connector/test/good/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/014.png
MPDD	015	MPDD/connector/test/good/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/015.png
MPDD	016	MPDD/connector/test/good/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/016.png
MPDD	017	MPDD/connector/test/good/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/017.png
MPDD	018	MPDD/connector/test/good/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/018.png
MPDD	019	MPDD/connector/test/good/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/019.png
MPDD	020	MPDD/connector/test/good/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/020.png
MPDD	021	MPDD/connector/test/good/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/021.png
MPDD	022	MPDD/connector/test/good/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/022.png
MPDD	023	MPDD/connector/test/good/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/023.png
MPDD	024	MPDD/connector/test/good/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/024.png
MPDD	025	MPDD/connector/test/good/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/025.png
MPDD	026	MPDD/connector/test/good/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/026.png
MPDD	027	MPDD/connector/test/good/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/027.png
MPDD	028	MPDD/connector/test/good/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/028.png
MPDD	029	MPDD/connector/test/good/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/good/029.png
MPDD	000	MPDD/connector/test/parts_mismatch/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/000.png
MPDD	001	MPDD/connector/test/parts_mismatch/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/001.png
MPDD	002	MPDD/connector/test/parts_mismatch/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/002.png
MPDD	003	MPDD/connector/test/parts_mismatch/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/003.png
MPDD	004	MPDD/connector/test/parts_mismatch/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/004.png
MPDD	005	MPDD/connector/test/parts_mismatch/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/005.png
MPDD	006	MPDD/connector/test/parts_mismatch/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/006.png
MPDD	007	MPDD/connector/test/parts_mismatch/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/007.png
MPDD	008	MPDD/connector/test/parts_mismatch/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/008.png
MPDD	009	MPDD/connector/test/parts_mismatch/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/009.png
MPDD	010	MPDD/connector/test/parts_mismatch/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/010.png
MPDD	011	MPDD/connector/test/parts_mismatch/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/011.png
MPDD	012	MPDD/connector/test/parts_mismatch/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/012.png
MPDD	013	MPDD/connector/test/parts_mismatch/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/connector/test/parts_mismatch/013.png
MPDD	000	MPDD/metal_plate/test/good/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/000.png
MPDD	001	MPDD/metal_plate/test/good/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/001.png
MPDD	002	MPDD/metal_plate/test/good/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/002.png
MPDD	003	MPDD/metal_plate/test/good/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/003.png
MPDD	004	MPDD/metal_plate/test/good/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/004.png
MPDD	005	MPDD/metal_plate/test/good/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/005.png
MPDD	006	MPDD/metal_plate/test/good/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/006.png
MPDD	007	MPDD/metal_plate/test/good/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/007.png
MPDD	008	MPDD/metal_plate/test/good/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/008.png
MPDD	009	MPDD/metal_plate/test/good/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/009.png
MPDD	010	MPDD/metal_plate/test/good/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/010.png
MPDD	011	MPDD/metal_plate/test/good/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/011.png
MPDD	012	MPDD/metal_plate/test/good/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/012.png
MPDD	013	MPDD/metal_plate/test/good/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/013.png
MPDD	014	MPDD/metal_plate/test/good/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/014.png
MPDD	015	MPDD/metal_plate/test/good/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/015.png
MPDD	016	MPDD/metal_plate/test/good/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/016.png
MPDD	017	MPDD/metal_plate/test/good/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/017.png
MPDD	018	MPDD/metal_plate/test/good/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/018.png
MPDD	019	MPDD/metal_plate/test/good/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/019.png
MPDD	020	MPDD/metal_plate/test/good/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/020.png
MPDD	021	MPDD/metal_plate/test/good/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/021.png
MPDD	022	MPDD/metal_plate/test/good/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/022.png
MPDD	023	MPDD/metal_plate/test/good/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/023.png
MPDD	024	MPDD/metal_plate/test/good/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/024.png
MPDD	025	MPDD/metal_plate/test/good/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/good/025.png
MPDD	000	MPDD/metal_plate/test/major_rust/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/000.png
MPDD	001	MPDD/metal_plate/test/major_rust/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/001.png
MPDD	002	MPDD/metal_plate/test/major_rust/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/002.png
MPDD	003	MPDD/metal_plate/test/major_rust/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/003.png
MPDD	004	MPDD/metal_plate/test/major_rust/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/004.png
MPDD	005	MPDD/metal_plate/test/major_rust/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/005.png
MPDD	006	MPDD/metal_plate/test/major_rust/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/006.png
MPDD	007	MPDD/metal_plate/test/major_rust/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/007.png
MPDD	008	MPDD/metal_plate/test/major_rust/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/008.png
MPDD	009	MPDD/metal_plate/test/major_rust/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/009.png
MPDD	010	MPDD/metal_plate/test/major_rust/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/010.png
MPDD	011	MPDD/metal_plate/test/major_rust/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/011.png
MPDD	012	MPDD/metal_plate/test/major_rust/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/012.png
MPDD	013	MPDD/metal_plate/test/major_rust/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/major_rust/013.png
MPDD	000	MPDD/metal_plate/test/scratches/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/000.png
MPDD	001	MPDD/metal_plate/test/scratches/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/001.png
MPDD	002	MPDD/metal_plate/test/scratches/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/002.png
MPDD	003	MPDD/metal_plate/test/scratches/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/003.png
MPDD	004	MPDD/metal_plate/test/scratches/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/004.png
MPDD	005	MPDD/metal_plate/test/scratches/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/005.png
MPDD	006	MPDD/metal_plate/test/scratches/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/006.png
MPDD	007	MPDD/metal_plate/test/scratches/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/007.png
MPDD	008	MPDD/metal_plate/test/scratches/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/008.png
MPDD	009	MPDD/metal_plate/test/scratches/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/009.png
MPDD	010	MPDD/metal_plate/test/scratches/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/010.png
MPDD	011	MPDD/metal_plate/test/scratches/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/011.png
MPDD	012	MPDD/metal_plate/test/scratches/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/012.png
MPDD	013	MPDD/metal_plate/test/scratches/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/013.png
MPDD	014	MPDD/metal_plate/test/scratches/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/014.png
MPDD	015	MPDD/metal_plate/test/scratches/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/015.png
MPDD	016	MPDD/metal_plate/test/scratches/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/016.png
MPDD	017	MPDD/metal_plate/test/scratches/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/017.png
MPDD	018	MPDD/metal_plate/test/scratches/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/018.png
MPDD	019	MPDD/metal_plate/test/scratches/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/019.png
MPDD	020	MPDD/metal_plate/test/scratches/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/020.png
MPDD	021	MPDD/metal_plate/test/scratches/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/021.png
MPDD	022	MPDD/metal_plate/test/scratches/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/022.png
MPDD	023	MPDD/metal_plate/test/scratches/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/023.png
MPDD	024	MPDD/metal_plate/test/scratches/024.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/024.png
MPDD	025	MPDD/metal_plate/test/scratches/025.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/025.png
MPDD	026	MPDD/metal_plate/test/scratches/026.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/026.png
MPDD	027	MPDD/metal_plate/test/scratches/027.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/027.png
MPDD	028	MPDD/metal_plate/test/scratches/028.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/028.png
MPDD	029	MPDD/metal_plate/test/scratches/029.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/029.png
MPDD	030	MPDD/metal_plate/test/scratches/030.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/030.png
MPDD	031	MPDD/metal_plate/test/scratches/031.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/031.png
MPDD	032	MPDD/metal_plate/test/scratches/032.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/032.png
MPDD	033	MPDD/metal_plate/test/scratches/033.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/scratches/033.png
MPDD	000	MPDD/metal_plate/test/total_rust/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/000.png
MPDD	001	MPDD/metal_plate/test/total_rust/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/001.png
MPDD	002	MPDD/metal_plate/test/total_rust/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/002.png
MPDD	003	MPDD/metal_plate/test/total_rust/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/003.png
MPDD	004	MPDD/metal_plate/test/total_rust/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/004.png
MPDD	005	MPDD/metal_plate/test/total_rust/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/005.png
MPDD	006	MPDD/metal_plate/test/total_rust/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/006.png
MPDD	007	MPDD/metal_plate/test/total_rust/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/007.png
MPDD	008	MPDD/metal_plate/test/total_rust/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/008.png
MPDD	009	MPDD/metal_plate/test/total_rust/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/009.png
MPDD	010	MPDD/metal_plate/test/total_rust/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/010.png
MPDD	011	MPDD/metal_plate/test/total_rust/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/011.png
MPDD	012	MPDD/metal_plate/test/total_rust/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/012.png
MPDD	013	MPDD/metal_plate/test/total_rust/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/013.png
MPDD	014	MPDD/metal_plate/test/total_rust/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/014.png
MPDD	015	MPDD/metal_plate/test/total_rust/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/015.png
MPDD	016	MPDD/metal_plate/test/total_rust/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/016.png
MPDD	017	MPDD/metal_plate/test/total_rust/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/017.png
MPDD	018	MPDD/metal_plate/test/total_rust/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/018.png
MPDD	019	MPDD/metal_plate/test/total_rust/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/019.png
MPDD	020	MPDD/metal_plate/test/total_rust/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/020.png
MPDD	021	MPDD/metal_plate/test/total_rust/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/021.png
MPDD	022	MPDD/metal_plate/test/total_rust/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/metal_plate/test/total_rust/022.png
MPDD	000	MPDD/tubes/test/anomalous/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/000.png
MPDD	001	MPDD/tubes/test/anomalous/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/001.png
MPDD	002	MPDD/tubes/test/anomalous/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/002.png
MPDD	003	MPDD/tubes/test/anomalous/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/003.png
MPDD	004	MPDD/tubes/test/anomalous/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/004.png
MPDD	005	MPDD/tubes/test/anomalous/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/005.png
MPDD	006	MPDD/tubes/test/anomalous/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/006.png
MPDD	007	MPDD/tubes/test/anomalous/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/007.png
MPDD	008	MPDD/tubes/test/anomalous/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/008.png
MPDD	009	MPDD/tubes/test/anomalous/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/009.png
MPDD	010	MPDD/tubes/test/anomalous/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/010.png
MPDD	011	MPDD/tubes/test/anomalous/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/011.png
MPDD	012	MPDD/tubes/test/anomalous/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/012.png
MPDD	013	MPDD/tubes/test/anomalous/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/013.png
MPDD	014	MPDD/tubes/test/anomalous/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/014.png
MPDD	015	MPDD/tubes/test/anomalous/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/015.png
MPDD	016	MPDD/tubes/test/anomalous/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/016.png
MPDD	017	MPDD/tubes/test/anomalous/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/017.png
MPDD	018	MPDD/tubes/test/anomalous/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/018.png
MPDD	019	MPDD/tubes/test/anomalous/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/019.png
MPDD	020	MPDD/tubes/test/anomalous/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/020.png
MPDD	021	MPDD/tubes/test/anomalous/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/021.png
MPDD	022	MPDD/tubes/test/anomalous/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/022.png
MPDD	023	MPDD/tubes/test/anomalous/023.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/tubes/test/anomalous/023.png
